Model,Fold,ImageID,Prediction,TrueAge
ResNet50,1,w2_M_3_form1.tif,23.476147227817112,41.0
ResNet50,1,w2_M_3_form2.tif,24.751318216323853,41.0
ResNet50,1,w2_M_3_form31.tif,22.54080073038737,41.0
ResNet50,1,w2_M_3_form32.tif,24.28897476196289,41.0
ResNet50,1,w2_M_3_form33.tif,24.75918397449312,41.0
ResNet50,1,w2_M_3_form34.tif,24.554578922413015,41.0
ResNet50,1,w2_M_3_form35.tif,23.883222034999303,41.0
ResNet50,1,w2_M_3_form36.tif,24.35991334915161,41.0
ResNet50,1,w2_M_3_form37.tif,23.879245201746624,41.0
ResNet50,1,w2_M_3_form38.tif,24.960877021153767,41.0
ResNet50,1,w2_M_3_form39.tif,23.39538023206923,41.0
ResNet50,1,w2_M_3_form40.tif,24.071403140113468,41.0
ResNet50,1,w10_F_3_form20.tif,22.16368357340495,27.0
ResNet50,1,w20_F_2_form44.tif,24.045025295681423,20.0
ResNet50,1,w38_F_2_form28.tif,25.196808678763254,23.0
ResNet50,1,w38_F_2_form24.tif,24.773705005645752,23.0
ResNet50,1,w38_F_2_form25.tif,25.414829344976518,23.0
ResNet50,1,w38_F_2_form26.tif,24.29608832465278,23.0
ResNet50,1,w54_F_2_form6.tif,23.23449198404948,18.0
ResNet50,1,w68_M_3_form30.tif,23.301637331644695,48.0
ResNet50,1,w68_M_3_form25.tif,24.538995212978786,48.0
ResNet50,1,w68_M_3_form34.tif,22.948860843976338,48.0
ResNet50,1,w114_M_1_form6.tif,25.335046688715618,13.0
ResNet50,1,w115_M_1_form7.tif,20.181815677218967,13.0
ResNet50,1,w140_F_1_form43.tif,17.73595428466797,14.0
ResNet50,1,w150_F_1_form33.tif,18.02609083387587,14.0
ResNet50,1,w156_M_1_form3.tif,18.107532077365452,14.0
ResNet50,1,w163_F_1_form20.tif,19.304040273030598,14.0
ResNet50,1,w172_M_1_form5.tif,18.245056364271377,15.0
ResNet50,1,w179_M_1_form12.tif,16.711076948377823,15.0
ResNet50,1,w197_M_1_form30.tif,18.450888103908962,15.0
ResNet50,1,w214_F_1_form48.tif,17.0932002597385,14.0
ResNet50,1,w215_F_1_form49.tif,17.95029576619466,14.0
ResNet50,1,w225_M_1_form11.tif,18.24573220147027,15.0
ResNet50,1,w227_M_1_form14.tif,17.061395327250164,15.0
ResNet50,1,w230_M_1_form17.tif,16.614319377475315,14.0
ResNet50,1,w233_M_1_form20.tif,19.68654357062446,14.0
ResNet50,1,w238_M_1_form25.tif,18.406260808308918,15.0
ResNet50,1,w248_M_1_form35.tif,18.50153160095215,13.0
ResNet50,1,w253_M_1_form40.tif,16.867669423421223,15.0
ResNet50,1,w260_F_1_form47.tif,23.835601568222046,14.0
ResNet50,1,w262_M_1_form49.tif,17.273876402113174,14.0
ResNet50,1,w268_M_1_form31.tif,17.739783181084526,15.0
ResNet50,1,w274_F_1_form32.tif,19.669389512803818,15.0
ResNet50,1,w280_F_1_form28.tif,16.700352986653645,15.0
ResNet50,1,w284_F_2_form24.tif,17.131295522054035,16.0
ResNet50,1,w290_M_1_form18.tif,18.750449498494465,15.0
ResNet50,1,w295_M_1_form23.tif,16.5444090101454,15.0
ResNet50,1,w299_M_2_form18.tif,17.885938432481552,17.0
ResNet50,1,w308_M_1_form27.tif,19.195008277893066,14.0
ResNet50,1,w312_M_1_form23.tif,17.09611044989692,14.0
ResNet50,1,w318_M_1_form8.tif,18.647769504123264,14.0
ResNet50,1,w324_F_1_form2.tif,17.199352264404297,14.0
ResNet50,1,w327_NA_2_form36.tif,17.580055660671658,17.0
ResNet50,1,w333_M_2_form38.tif,17.78791258070204,17.0
ResNet50,1,w339_F_2_form6.tif,17.40942849053277,17.0
ResNet50,1,w342_M_2_form17.tif,17.958310021294487,16.0
ResNet50,1,w349_M_2_form17.tif,16.751918686760796,16.0
