ImageID,TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M
w101_M_1_form39.tif,13.0,9.963546,15.192596,13.403951,19.95477
w103_M_1_form41.tif,13.0,16.78902,16.652214,19.129108,19.992617
w105_M_1_form43.tif,13.0,10.698932,15.303765,12.777954,18.033817
w107_M_1_form45.tif,15.0,10.392059,14.127925,13.223673,18.118486
w110_F_1_form2.tif,12.0,15.349932,16.111692,19.392794,22.81907
w112_F_1_form4.tif,13.0,10.011952,14.969018,14.037859,17.56421
w114_M_1_form6.tif,13.0,17.982758,16.304926,21.739325,19.612123
w116_M_1_form8.tif,13.0,8.918581,15.864018,11.237581,18.348532
w118_M_1_form10.tif,13.0,16.620302,17.553679,20.429731,21.003443
w120_F_1_form48.tif,13.0,10.035543,15.158054,12.87166,18.703897
w122_M_1_form1.tif,15.0,11.454105,15.6123705,14.19768,15.592972
w124_F_1_form30.tif,14.0,7.055704,14.122633,11.574387,19.060326
w126_M_1_form22.tif,15.0,14.843327,15.938036,16.634008,19.064016
w128_M_1_form1.tif,15.0,11.831785,15.7450695,14.255772,16.555462
w130_M_1_form3.tif,15.0,14.290517,14.652952,16.03312,18.00158
w132_M_1_form9.tif,15.0,11.721113,15.303471,14.327048,17.624243
w134_M_1_form50.tif,14.0,13.689421,15.954897,16.130499,18.090858
w136_M_1_form37.tif,14.0,11.147158,14.863622,13.271234,18.65928
w138_F_1_form26.tif,15.0,11.413197,15.954542,13.988732,18.895304
w140_F_1_form43.tif,14.0,9.0658455,14.931761,12.585445,18.860195
w142_M_1_form47.tif,14.0,16.04521,16.657883,19.964218,20.581892
w144_F_1_form29.tif,14.0,10.834846,15.659749,14.341683,19.760582
w146_F_1_form46.tif,14.0,10.660801,15.077715,12.111627,17.160461
w148_F_1_form35.tif,14.0,10.959957,15.894887,14.477363,18.283411
w14_F_2_form19.tif,20.0,15.86702,16.227135,20.320776,21.870201
w150_F_1_form33.tif,14.0,10.180916,14.874734,14.130603,18.261993
w153_M_1_form39.tif,14.0,11.630639,15.299966,14.753989,18.175879
w156_M_1_form3.tif,14.0,10.3283415,14.686391,12.968604,17.754967
w158_M_1_form15.tif,15.0,11.1875105,15.761692,13.919406,17.020332
w160_NA_1_form25.tif,14.0,8.147925,14.223058,13.062046,18.082344
w162_F_1_form19.tif,14.0,10.093815,14.5715685,12.994215,18.495089
w164_M_1_form42.tif,15.0,12.422771,14.897846,15.46639,16.772308
w166_F_1_form47.tif,14.0,9.952571,14.402056,12.655584,17.74507
w169_M_1_form2.tif,15.0,10.139345,15.660402,14.453341,18.070555
w16_M_3_form21.tif,27.0,15.485818,16.516905,18.950409,23.09807
w172_M_1_form5.tif,15.0,12.3777275,16.368597,14.578929,17.635311
w174_M_1_form7.tif,15.0,9.2351675,14.953674,13.37244,16.662958
w176_M_1_form9.tif,15.0,12.4896,15.7471485,14.151211,16.324364
w178_M_1_form11.tif,15.0,8.762837,15.275204,12.012063,18.25507
w17_F_2_form22.tif,24.0,16.002022,16.25801,22.297503,24.06225
w180_M_1_form13.tif,15.0,14.465447,17.689487,17.971462,21.12517
w182_M_1_form15.tif,15.0,9.419432,15.198176,12.872554,17.515419
w184_M_1_form17.tif,15.0,9.792958,14.902474,13.361003,16.947495
w186_F_1_form19.tif,15.0,8.457909,15.232631,11.544964,18.689924
w188_F_1_form21.tif,14.0,8.950737,15.448937,12.008852,17.676737
w190_F_1_form23.tif,14.0,8.895342,14.564839,12.323244,18.669533
w192_M_1_form25.tif,14.0,9.1917095,14.562312,12.686372,18.521915
w194_F_1_form27.tif,14.0,11.186988,15.770098,14.613427,18.740198
w196_M_1_form29.tif,15.0,7.9023843,15.079646,12.157228,18.791615
w19_M_2_form25.tif,20.0,17.930738,15.841249,22.006699,24.202171
w277_M_2_form32.tif,16.0,8.337398,14.759011,12.837571,18.975895
w279_M_2_form25.tif,16.0,9.207309,15.62534,12.769151,17.525984
w286_F_2_form38.tif,16.0,11.054684,15.315107,13.676852,19.694443
w297_M_2_form13.tif,16.0,9.256819,14.390237,12.311439,17.938911
w299_M_2_form18.tif,17.0,12.821513,15.039845,14.602853,17.377533
w327_NA_2_form36.tif,17.0,10.66806,14.41645,12.807947,18.882303
w329_F_2_form32.tif,16.0,7.314135,14.29963,11.886154,19.049744
w331_M_2_form8.tif,17.0,9.405916,15.194985,12.441335,18.169865
w333_M_2_form38.tif,17.0,11.084413,15.053334,13.244155,18.842949
w335_M_2_form12.tif,17.0,11.09722,14.284997,13.852122,18.977741
w337_F_2_form15.tif,16.0,9.462704,15.116732,12.639993,18.319712
w339_F_2_form6.tif,17.0,10.019603,14.395623,12.653203,19.016594
w341_F_2_form19.tif,17.0,9.882148,15.285002,12.97021,19.76464
w343_F_2_form11.tif,16.0,9.539952,15.208089,12.58301,19.192709
w346_M_2_form1.tif,16.0,10.695218,16.310743,13.487069,16.99257
w348_M_2_form18.tif,16.0,9.460754,15.163768,11.902097,18.951633
w352_M_2_form31.tif,16.0,16.155228,16.15223,19.28421,20.704044
w354_M_2_form26.tif,16.0,9.7996235,15.427775,12.805257,17.913607
w358_M_2_form16.tif,16.0,8.658144,14.947544,11.310621,17.32586
w362_F_2_form29.tif,16.0,7.8684397,15.119387,11.251076,19.362894
w367_M_2_form40.tif,16.0,10.556081,14.668401,12.993131,19.388865
w409_M_2_form37.tif,16.0,9.653491,14.824236,12.391923,18.536743
w411_M_2_form35.tif,17.0,13.299743,16.563166,16.115795,18.658485
w413_M_2_form33.tif,16.0,9.450626,14.254298,12.955888,18.35017
w415_M_2_form3.tif,16.0,9.36364,15.065887,12.161067,18.680065
w417_F_2_form25.tif,16.0,8.996501,15.268965,11.807171,18.89381
w419_F_2_form5.tif,16.0,7.884035,15.151197,10.918443,18.608131
