ImageID,TrueAge,SwinV2_Tiny,MobileViT_XXS,ConvNeXtV2_Tiny,TinyViT_11M
w100_F_1_form37.tif,14.0,9.587508,14.8285265,12.36469,18.48014
w102_M_1_form40.tif,15.0,16.511831,17.256662,20.1384,23.732878
w104_M_1_form42.tif,13.0,14.272736,15.528634,15.445951,17.446384
w106_F_1_form44.tif,13.0,8.772383,14.734617,11.794834,18.85452
w109_F_1_form1.tif,12.0,9.071961,15.341566,12.065057,18.488243
w10_F_3_form20.tif,27.0,16.659197,16.533323,18.67279,23.62956
w111_F_1_form3.tif,12.0,14.880039,17.828926,19.845312,19.80299
w113_M_1_form5.tif,12.0,17.024086,17.073725,20.1185,19.276318
w115_M_1_form7.tif,13.0,11.582326,16.805046,14.257527,15.183938
w117_M_1_form9.tif,13.0,15.222708,17.029367,20.66265,17.292143
w119_M_1_form46.tif,15.0,16.29216,16.33878,20.849344,18.572832
w121_M_1_form50.tif,14.0,14.4723015,15.728777,17.373568,16.577433
w123_F_1_form29.tif,14.0,7.277384,14.282759,11.665307,19.266747
w125_M_1_form21.tif,15.0,13.902851,16.259706,17.21039,18.187384
w127_M_1_form35.tif,14.0,11.417409,14.921909,14.316914,18.196676
w129_M_1_form2.tif,15.0,9.978304,15.565116,14.352268,17.881048
w131_M_1_form4.tif,15.0,11.526271,14.51878,15.185362,17.9981
w133_M_1_form10.tif,15.0,15.811294,16.383457,19.962296,23.175293
w135_M_1_form49.tif,14.0,10.743016,14.819538,13.033335,18.946478
w137_M_1_form38.tif,14.0,9.874154,14.708769,13.16297,18.743011
w139_F_1_form25.tif,15.0,9.769877,15.207389,12.958634,18.486362
w13_F_1_form7.tif,25.0,10.025684,15.158788,13.152452,19.28263
w141_F_1_form44.tif,14.0,8.355728,14.922377,11.509037,18.53997
w143_M_1_form48.tif,14.0,8.728823,15.124766,12.237721,18.311079
w145_F_1_form30.tif,14.0,10.9452095,14.385426,14.342363,18.99148
w147_NA_1_form45.tif,14.0,9.074579,15.350987,11.553545,18.04899
w149_F_1_form36.tif,14.0,8.54045,15.388611,12.468552,18.79384
w151_F_1_form34.tif,14.0,8.773786,14.620769,13.290707,18.08412
w155_M_1_form37.tif,15.0,9.481772,14.817939,12.971583,18.382164
w157_M_1_form4.tif,14.0,10.02364,15.043281,13.867625,17.815321
w159_M_1_form6.tif,15.0,10.7426605,15.40528,14.157667,17.120924
w15_M_2_form20.tif,21.0,15.942459,17.51064,20.113205,22.150568
w161_NA_1_form26.tif,14.0,9.750683,14.1441765,13.161261,17.66472
w163_F_1_form20.tif,14.0,13.100477,15.227982,14.866409,16.143896
w165_M_1_form41.tif,15.0,9.00898,14.456935,13.366313,18.403498
w167_F_1_form48.tif,14.0,9.698967,14.706219,12.482288,17.866962
w170_M_1_form3.tif,15.0,11.212557,14.602558,14.505482,17.602032
w173_M_1_form6.tif,15.0,11.731921,16.208988,14.955562,16.329853
w175_M_1_form8.tif,15.0,10.093586,14.53748,13.567076,18.121204
w177_M_1_form10.tif,15.0,10.658876,15.458365,14.519976,17.159653
w179_M_1_form12.tif,15.0,9.438413,15.441408,11.449763,18.354147
