Model,Fold,ImageID,Prediction,TrueAge
microsoft__dit-base,1,w2_M_3_form1.tif,28.61184310913086,41.0
microsoft__dit-base,1,w2_M_3_form31.tif,26.56820297241211,41.0
microsoft__dit-base,1,w2_M_3_form33.tif,27.467491149902344,41.0
microsoft__dit-base,1,w2_M_3_form35.tif,25.751815795898438,41.0
microsoft__dit-base,1,w2_M_3_form37.tif,26.25600242614746,41.0
microsoft__dit-base,1,w2_M_3_form39.tif,27.5162296295166,41.0
microsoft__dit-base,1,w10_F_3_form20.tif,26.607202529907227,27.0
microsoft__dit-base,1,w2_M_3_form2.tif,26.9121150970459,41.0
microsoft__dit-base,1,w2_M_3_form32.tif,26.248743057250977,41.0
microsoft__dit-base,1,w2_M_3_form34.tif,26.431821823120117,41.0
microsoft__dit-base,1,w2_M_3_form36.tif,25.49747657775879,41.0
microsoft__dit-base,1,w2_M_3_form38.tif,27.16609764099121,41.0
microsoft__dit-base,1,w2_M_3_form40.tif,26.026418685913086,41.0
microsoft__dit-base,1,w38_F_2_form28.tif,27.516740798950195,23.0
microsoft__dit-base,1,w38_F_2_form25.tif,27.641944885253906,23.0
microsoft__dit-base,1,w54_F_2_form6.tif,24.946372985839844,18.0
microsoft__dit-base,1,w68_M_3_form25.tif,26.53714370727539,48.0
microsoft__dit-base,1,w114_M_1_form6.tif,29.340906143188477,13.0
microsoft__dit-base,1,w20_F_2_form44.tif,26.38982391357422,20.0
microsoft__dit-base,1,w38_F_2_form24.tif,26.106409072875977,23.0
microsoft__dit-base,1,w38_F_2_form26.tif,28.228452682495117,23.0
microsoft__dit-base,1,w68_M_3_form30.tif,22.73020362854004,48.0
microsoft__dit-base,1,w68_M_3_form34.tif,24.210355758666992,48.0
microsoft__dit-base,1,w140_F_1_form43.tif,17.30394744873047,14.0
microsoft__dit-base,1,w156_M_1_form3.tif,18.252548217773438,14.0
microsoft__dit-base,1,w172_M_1_form5.tif,20.1356143951416,15.0
microsoft__dit-base,1,w197_M_1_form30.tif,18.603696823120117,15.0
microsoft__dit-base,1,w215_F_1_form49.tif,17.421918869018555,14.0
microsoft__dit-base,1,w227_M_1_form14.tif,16.598228454589844,15.0
microsoft__dit-base,1,w233_M_1_form20.tif,23.141817092895508,14.0
microsoft__dit-base,1,w248_M_1_form35.tif,18.80914878845215,13.0
microsoft__dit-base,1,w260_F_1_form47.tif,27.323532104492188,14.0
microsoft__dit-base,1,w268_M_1_form31.tif,17.23210906982422,15.0
microsoft__dit-base,1,w280_F_1_form28.tif,16.22753143310547,15.0
microsoft__dit-base,1,w115_M_1_form7.tif,23.428871154785156,13.0
microsoft__dit-base,1,w150_F_1_form33.tif,19.215042114257812,14.0
microsoft__dit-base,1,w163_F_1_form20.tif,22.573768615722656,14.0
microsoft__dit-base,1,w179_M_1_form12.tif,16.172080993652344,15.0
microsoft__dit-base,1,w214_F_1_form48.tif,18.08631134033203,14.0
microsoft__dit-base,1,w225_M_1_form11.tif,17.519615173339844,15.0
microsoft__dit-base,1,w230_M_1_form17.tif,15.234963417053223,14.0
microsoft__dit-base,1,w238_M_1_form25.tif,19.29164695739746,15.0
microsoft__dit-base,1,w253_M_1_form40.tif,16.40719985961914,15.0
microsoft__dit-base,1,w262_M_1_form49.tif,16.81011199951172,14.0
microsoft__dit-base,1,w274_F_1_form32.tif,21.569904327392578,15.0
