type,bin,count,percent
fig3_bin,"[8,13)",5,4.310344827586207
fig3_bin,"[13,18)",98,84.48275862068965
fig3_bin,"[18,23)",6,5.172413793103448
fig3_bin,"[23,28)",3,2.586206896551724
fig3_bin,"[28,33)",0,0.0
fig3_bin,"[33,38)",0,0.0
fig3_bin,"[38,43)",0,0.0
fig3_bin,"[43,48)",3,2.586206896551724
fig3_bin,"[48,53)",1,0.8620689655172413
fig3_bin,"[53,58)",0,0.0
fig3_bin,"[58,63)",0,0.0
error_group,<=15,62,53.44827586206897
error_group,16-25,48,41.37931034482759
error_group,26-50,5,4.310344827586207
error_group,>50,1,0.8620689655172413
